title,apply_link,Company,State,desc,time,days_ago,salary,job_highlights
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-rutherford-new-jersey-629e3d9da078c7ebd92e267f?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Rutherford, NJ","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-cresskill-new-jersey-629e3d95d397aeb61ec9039f?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Cresskill, NJ","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-little-ferry-new-jersey-629e3d99fe9dac0714c3234f?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Little Ferry, NJ","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-essex-fells-new-jersey-629f5ca0ac9942098f35c5ce?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Essex Fells, NJ","Job highlights
Identified by Google from the original job post
Qualifications
•
5+ years technical experience developing complex visualizations and applications using Spotfire
•
Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected
•
Demonstrated experience working on large complex business intelligence projects
•
Exceptional interpersonal skills, including teamwork, facilitation and communication
6 more items
Responsibilities
•
work hours: 8am to 4pm
Benefits
•
salary: $80 - 95 per hour
More job highlights
Full description",Contractor,,none,"['5+ years technical experience developing complex visualizations and applications using Spotfire', 'Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected', 'Demonstrated experience working on large complex business intelligence projects', 'Exceptional interpersonal skills, including teamwork, facilitation and communication', 'work hours: 8am to 4pm']"
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-verona-new-jersey-629f5ca0ac9942098f35c5d6?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Verona, NJ","Job highlights
Identified by Google from the original job post
Qualifications
•
5+ years technical experience developing complex visualizations and applications using Spotfire
•
Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected
•
Demonstrated experience working on large complex business intelligence projects
•
Exceptional interpersonal skills, including teamwork, facilitation and communication
6 more items
Responsibilities
•
work hours: 8am to 4pm
Benefits
•
salary: $80 - 95 per hour
More job highlights
Full description",Contractor,,none,"['5+ years technical experience developing complex visualizations and applications using Spotfire', 'Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected', 'Demonstrated experience working on large complex business intelligence projects', 'Exceptional interpersonal skills, including teamwork, facilitation and communication', 'work hours: 8am to 4pm']"
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-glen-ridge-new-jersey-629f5c9fac9942098f35c5bf?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Glen Ridge, NJ","Job highlights
Identified by Google from the original job post
Qualifications
•
5+ years technical experience developing complex visualizations and applications using Spotfire
•
Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected
•
Demonstrated experience working on large complex business intelligence projects
•
Exceptional interpersonal skills, including teamwork, facilitation and communication
6 more items
Responsibilities
•
work hours: 8am to 4pm
Benefits
•
salary: $80 - 95 per hour
More job highlights
Full description",Contractor,,none,"['5+ years technical experience developing complex visualizations and applications using Spotfire', 'Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected', 'Demonstrated experience working on large complex business intelligence projects', 'Exceptional interpersonal skills, including teamwork, facilitation and communication', 'work hours: 8am to 4pm']"
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-passaic-new-jersey-629f5ca1ac9942098f35c5df?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Passaic, NJ","Job highlights
Identified by Google from the original job post
Qualifications
•
5+ years technical experience developing complex visualizations and applications using Spotfire
•
Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected
•
Demonstrated experience working on large complex business intelligence projects
•
Exceptional interpersonal skills, including teamwork, facilitation and communication
6 more items
Responsibilities
•
work hours: 8am to 4pm
Benefits
•
salary: $80 - 95 per hour
More job highlights
Full description",Contractor,,none,"['5+ years technical experience developing complex visualizations and applications using Spotfire', 'Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected', 'Demonstrated experience working on large complex business intelligence projects', 'Exceptional interpersonal skills, including teamwork, facilitation and communication', 'work hours: 8am to 4pm']"
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-new-milford-new-jersey-629f5ca3ac9942098f35c60c?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"New Milford, NJ","Job highlights
Identified by Google from the original job post
Qualifications
•
5+ years technical experience developing complex visualizations and applications using Spotfire
•
Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected
•
Demonstrated experience working on large complex business intelligence projects
•
Exceptional interpersonal skills, including teamwork, facilitation and communication
6 more items
Responsibilities
•
work hours: 8am to 4pm
Benefits
•
salary: $80 - 95 per hour
More job highlights
Full description",Contractor,,none,"['5+ years technical experience developing complex visualizations and applications using Spotfire', 'Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected', 'Demonstrated experience working on large complex business intelligence projects', 'Exceptional interpersonal skills, including teamwork, facilitation and communication', 'work hours: 8am to 4pm']"
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-sea-cliff-new-york-629e3d96d397aeb61ec903a0?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Sea Cliff, NY","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-thiells-new-york-629e3d970c1ccaae48fa68ec?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Thiells, NY","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-rye-new-york-629e3d96f4116224926aba2e?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Rye, NY","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-uniondale-new-york-629e3d9b63cffbf6fd1ab2e8?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Uniondale, NY","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-white-plains-new-york-629e3d9afe9dac0714c32351?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"White Plains, NY","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-west-harrison-new-york-629e3d9bfe9dac0714c32353?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Harrison, NY","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-nanuet-new-york-629e3d96d397aeb61ec903a3?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Nanuet, NY","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-woodbury-new-york-629e3d99fe9dac0714c32344?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Woodbury, NY","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-old-westbury-new-york-629e3d97fe9dac0714c32341?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Old Westbury, NY","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-ardsley-new-york-629e3d9bfe9dac0714c32352?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Ardsley, NY","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-west-new-york-new-jersey-629e3d98fe9dac0714c32342?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"West New York, NJ","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-port-washington-new-york-629e3d98fe9dac0714c32343?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Port Washington, NY","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-williston-park-new-york-629e3d9c63cffbf6fd1ab2ea?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Williston Park, NY","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-buchanan-new-york-629f5cadac9942098f35c6fe?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Buchanan, NY","Job highlights
Identified by Google from the original job post
Qualifications
•
5+ years technical experience developing complex visualizations and applications using Spotfire
•
Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected
•
Demonstrated experience working on large complex business intelligence projects
•
Exceptional interpersonal skills, including teamwork, facilitation and communication
6 more items
Responsibilities
•
work hours: 8am to 4pm
Benefits
•
salary: $80 - 95 per hour
More job highlights
Full description",Contractor,,none,"['5+ years technical experience developing complex visualizations and applications using Spotfire', 'Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected', 'Demonstrated experience working on large complex business intelligence projects', 'Exceptional interpersonal skills, including teamwork, facilitation and communication', 'work hours: 8am to 4pm']"
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-ridgefield-park-new-jersey-629f5ca1ac9942098f35c5dd?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Ridgefield Park, NJ","Job highlights
Identified by Google from the original job post
Qualifications
•
5+ years technical experience developing complex visualizations and applications using Spotfire
•
Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected
•
Demonstrated experience working on large complex business intelligence projects
•
Exceptional interpersonal skills, including teamwork, facilitation and communication
6 more items
Responsibilities
•
work hours: 8am to 4pm
Benefits
•
salary: $80 - 95 per hour
More job highlights
Full description",Contractor,,none,"['5+ years technical experience developing complex visualizations and applications using Spotfire', 'Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected', 'Demonstrated experience working on large complex business intelligence projects', 'Exceptional interpersonal skills, including teamwork, facilitation and communication', 'work hours: 8am to 4pm']"
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-pelham-new-york-629e3d96f4116224926aba30?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Village of Pelham, NY","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-pomona-new-york-629f5cabac9942098f35c6d4?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Pomona, NY","Job highlights
Identified by Google from the original job post
Qualifications
•
5+ years technical experience developing complex visualizations and applications using Spotfire
•
Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected
•
Demonstrated experience working on large complex business intelligence projects
•
Exceptional interpersonal skills, including teamwork, facilitation and communication
6 more items
Responsibilities
•
work hours: 8am to 4pm
Benefits
•
salary: $80 - 95 per hour
More job highlights
Full description",Contractor,,none,"['5+ years technical experience developing complex visualizations and applications using Spotfire', 'Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected', 'Demonstrated experience working on large complex business intelligence projects', 'Exceptional interpersonal skills, including teamwork, facilitation and communication', 'work hours: 8am to 4pm']"
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-west-haverstraw-new-york-629f5cb6ac9942098f35c7e0?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"West Haverstraw, NY","Job highlights
Identified by Google from the original job post
Qualifications
•
5+ years technical experience developing complex visualizations and applications using Spotfire
•
Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected
•
Demonstrated experience working on large complex business intelligence projects
•
Exceptional interpersonal skills, including teamwork, facilitation and communication
6 more items
Responsibilities
•
work hours: 8am to 4pm
Benefits
•
salary: $80 - 95 per hour
More job highlights
Full description",Contractor,,none,"['5+ years technical experience developing complex visualizations and applications using Spotfire', 'Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected', 'Demonstrated experience working on large complex business intelligence projects', 'Exceptional interpersonal skills, including teamwork, facilitation and communication', 'work hours: 8am to 4pm']"
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-haverstraw-new-york-629f5cb7ac9942098f35c7f3?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Haverstraw, NY","Job highlights
Identified by Google from the original job post
Qualifications
•
5+ years technical experience developing complex visualizations and applications using Spotfire
•
Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected
•
Demonstrated experience working on large complex business intelligence projects
•
Exceptional interpersonal skills, including teamwork, facilitation and communication
6 more items
Responsibilities
•
work hours: 8am to 4pm
Benefits
•
salary: $80 - 95 per hour
More job highlights
Full description",Contractor,,none,"['5+ years technical experience developing complex visualizations and applications using Spotfire', 'Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected', 'Demonstrated experience working on large complex business intelligence projects', 'Exceptional interpersonal skills, including teamwork, facilitation and communication', 'work hours: 8am to 4pm']"
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-valley-stream-new-york-629e3d96fe9dac0714c3233e?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Valley Stream, NY","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
